aspect,azimuth_gap,azimuth_span,elevation_span,frame,ground_height_median,ground_height_p05,ground_rmse,ground_status,ground_support,height,instance,length,linearity,planarity,points,scattering,segment,sequence,shape_status,source_frame,source_sequence,unique_points,version,width
,,,,82,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,82,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,83,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,83,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,131,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,131,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,133,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,133,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,193,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,193,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,195,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,195,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,196,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,196,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,248,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,248,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,259,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,259,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,260,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,260,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,261,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,261,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,262,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,262,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,263,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,263,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,266,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,266,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,273,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,273,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,274,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,274,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,275,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,275,201,3,synthetic/pilot_v2_r1/validation/000,
,,,,276,,,,fewer_than_20_ground_returns,0,,60001,,,,1,,0,000_00,fewer_than_10_distinct_returns,276,201,1,synthetic/pilot_v2_r1/validation/000,
,,,,277,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,277,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,278,,,,fewer_than_20_ground_returns,0,,60001,,,,2,,0,000_00,fewer_than_10_distinct_returns,278,201,2,synthetic/pilot_v2_r1/validation/000,
,,,,279,,,,fewer_than_20_ground_returns,0,,60001,,,,3,,0,000_00,fewer_than_10_distinct_returns,279,201,3,synthetic/pilot_v2_r1/validation/000,
