世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,A02,异常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.0,0.00031914536231397186,2.864351523701172e-05,0.0,0.0,0.0,1.8267509407767345e-05,0.00017768301350390902,0.0,无缺失,summary.json:全部:A02|anomaly_fraction|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.8267509407767345e-05,1.8267509407767345e-05,0.00017768301350390902,0.00017768301350390902
全部,A02,异常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.0,0.00031914536231397186,2.864351523701172e-05,0.0,0.0,0.0,1.8267509407767345e-05,0.00017768301350390902,0.0,无缺失,summary.json:全部:A02|anomaly_fraction|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.8267509407767345e-05,1.8267509407767345e-05,0.00017768301350390902,0.00017768301350390902
全部,A02,异常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.0,0.00031914536231397186,2.8643515237011717e-05,0.0,0.0,0.0,1.8267509407767345e-05,0.00017768301350390902,0.0,无缺失,summary.json:全部:A02|anomaly_fraction|all_frames|all:sequence_equal,0.0,0.0,0.0,0.0,0.0,0.0,1.8267509407767345e-05,1.8267509407767345e-05,0.00017768301350390902,0.00017768301350390902
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.022419490147066377,0.9998225276897139,0.36204139802619256,0.030754736027457184,0.07887473879272956,0.2266688550300444,0.5959564594869672,0.9948756630891963,0.0,无缺失,summary.json:全部:A02|ignore_fraction|all_frames|all:observation_equal,0.030754736027457184,0.030754736027457184,0.07887473879272956,0.07887473879272956,0.2266688550300444,0.2266688550300444,0.5959564594869672,0.5959564594869672,0.9948756630891963,0.9948756630891963
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.022419490147066377,0.9998225276897139,0.36204139802619256,0.030754736027457184,0.07887473879272956,0.2266688550300444,0.5959564594869672,0.9948756630891963,0.0,无缺失,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal,0.030754736027457184,0.030754736027457184,0.07887473879272956,0.07887473879272956,0.2266688550300444,0.2266688550300444,0.5959564594869672,0.5959564594869672,0.9948756630891963,0.9948756630891963
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.022419490147066377,0.9998225276897139,0.3620413980261926,0.030754736027457184,0.07887473879272956,0.2271599740043387,0.5959596830515344,0.9948756630891963,0.0,无缺失,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal,0.030754736027457184,0.030754736027457184,0.07887473879272956,0.07887473879272956,0.2271599740043387,0.2271599740043387,0.5959596830515344,0.5959596830515344,0.9948756630891963,0.9948756630891963
全部,A02,忽略点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,2618.0,123941.0,42587.39369501466,3656.0,9195.0,24946.0,69671.0,121224.0,0.0,无缺失,summary.json:全部:A02|ignore|all_frames|all:observation_equal,3656.0,3656.0,9195.0,9195.0,24946.0,24946.0,69671.0,69671.0,121224.0,121224.0
全部,A02,忽略点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,2618.0,123941.0,42587.39369501466,3656.0,9195.0,24946.0,69671.0,121224.0,0.0,无缺失,summary.json:全部:A02|ignore|all_frames|all:frame_equal,3656.0,3656.0,9195.0,9195.0,24946.0,24946.0,69671.0,69671.0,121224.0,121224.0
全部,A02,忽略点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,2618.0,123941.0,42587.39369501466,3656.0,9195.0,25041.0,69690.0,121224.0,0.0,无缺失,summary.json:全部:A02|ignore|all_frames|all:sequence_equal,3656.0,3656.0,9195.0,9195.0,25041.0,25041.0,69690.0,69690.0,121224.0,121224.0
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.00017747231028613375,0.9775793582851077,0.6379299584585703,0.005124336910803742,0.40389691041763703,0.7728400259956613,0.9211252612072705,0.9692200275917763,0.0,无缺失,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal,0.005124336910803742,0.005124336910803742,0.40389691041763703,0.40389691041763703,0.7728400259956613,0.7728400259956613,0.9211252612072705,0.9211252612072705,0.9692200275917763,0.9692200275917763
全部,A02,正常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.00017747231028613375,0.9775793582851077,0.6379299584585703,0.005124336910803742,0.40389691041763703,0.7728400259956613,0.9211252612072705,0.9692200275917763,0.0,无缺失,summary.json:全部:A02|normal_fraction|all_frames|all:frame_equal,0.005124336910803742,0.005124336910803742,0.40389691041763703,0.40389691041763703,0.7728400259956613,0.7728400259956613,0.9211252612072705,0.9211252612072705,0.9692200275917763,0.9692200275917763
全部,A02,正常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.00017747231028613375,0.9775793582851077,0.6379299584585703,0.005124336910803742,0.40389691041763703,0.7733311449699556,0.9211252612072705,0.9692200275917763,0.0,无缺失,summary.json:全部:A02|normal_fraction|all_frames|all:sequence_equal,0.005124336910803742,0.005124336910803742,0.40389691041763703,0.40389691041763703,0.7733311449699556,0.7733311449699556,0.9211252612072705,0.9211252612072705,0.9692200275917763,0.9692200275917763
全部,A02,正常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,22.0,286830.0,73013.97947214077,625.0,46957.0,84581.0,102335.0,114067.0,0.0,无缺失,summary.json:全部:A02|normal|all_frames|all:observation_equal,625.0,625.0,46957.0,46957.0,84581.0,84581.0,102335.0,102335.0,114067.0,114067.0
全部,A02,正常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,22.0,286830.0,73013.97947214077,625.0,46957.0,84581.0,102335.0,114067.0,0.0,无缺失,summary.json:全部:A02|normal|all_frames|all:frame_equal,625.0,625.0,46957.0,46957.0,84581.0,84581.0,102335.0,102335.0,114067.0,114067.0
全部,A02,正常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,22.0,286830.0,73013.97947214075,625.0,46977.0,84681.0,102355.0,114067.0,0.0,无缺失,summary.json:全部:A02|normal|all_frames|all:sequence_equal,625.0,625.0,46977.0,46977.0,84681.0,84681.0,102355.0,102355.0,114067.0,114067.0
全部,A02,原始槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,131072.0,393216.0,132267.91788856304,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:全部:A02|slots|all_frames|all:observation_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
全部,A02,原始槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,131072.0,393216.0,132267.91788856304,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:全部:A02|slots|all_frames|all:frame_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
全部,A02,原始槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,131072.0,393216.0,132267.91788856304,131072.0,131072.0,131072.0,131072.0,131072.0,0.0,无缺失,summary.json:全部:A02|slots|all_frames|all:sequence_equal,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0,131072.0
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.7543258666992188,0.9457626342773438,0.8747677098089576,0.7813034057617188,0.846160888671875,0.8855361938476562,0.9078369140625,0.9343490600585938,0.0,无缺失,summary.json:全部:A02|visible_fraction|all_frames|all:observation_equal,0.7813034057617188,0.7813034057617188,0.846160888671875,0.846160888671875,0.8855361938476562,0.8855361938476562,0.9078369140625,0.9078369140625,0.9343490600585938,0.9343490600585938
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.7543258666992188,0.9457626342773438,0.8747677098089576,0.7813034057617188,0.846160888671875,0.8855361938476562,0.9078369140625,0.9343490600585938,0.0,无缺失,summary.json:全部:A02|visible_fraction|all_frames|all:frame_equal,0.7813034057617188,0.7813034057617188,0.846160888671875,0.846160888671875,0.8855361938476562,0.8855361938476562,0.9078369140625,0.9078369140625,0.9343490600585938,0.9343490600585938
全部,A02,实际回波占原始槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.7543258666992188,0.9457626342773438,0.8747677098089576,0.7813034057617188,0.8461761474609375,0.88568115234375,0.9078445434570312,0.9343490600585938,0.0,无缺失,summary.json:全部:A02|visible_fraction|all_frames|all:sequence_equal,0.7813034057617188,0.7813034057617188,0.8461761474609375,0.8461761474609375,0.88568115234375,0.88568115234375,0.9078445434570312,0.9078445434570312,0.9343490600585938,0.9343490600585938
全部,A02,实际回波数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,98871.0,314739.0,115604.64516129032,102458.0,110982.0,116154.0,119021.0,122603.0,0.0,无缺失,summary.json:全部:A02|visible|all_frames|all:observation_equal,102458.0,102458.0,110982.0,110982.0,116154.0,116154.0,119021.0,119021.0,122603.0,122603.0
全部,A02,实际回波数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,98871.0,314739.0,115604.64516129032,102458.0,110982.0,116154.0,119021.0,122603.0,0.0,无缺失,summary.json:全部:A02|visible|all_frames|all:frame_equal,102458.0,102458.0,110982.0,110982.0,116154.0,116154.0,119021.0,119021.0,122603.0,122603.0
全部,A02,实际回波数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,98871.0,314739.0,115604.64516129032,102458.0,110986.0,116155.0,119021.0,122603.0,0.0,无缺失,summary.json:全部:A02|visible|all_frames|all:sequence_equal,102458.0,102458.0,110986.0,110986.0,116155.0,116155.0,119021.0,119021.0,122603.0,122603.0
全部,A02,零坐标槽比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.05423736572265625,0.24567413330078125,0.12523229019104248,0.06565093994140625,0.09215545654296875,0.11431884765625,0.1538238525390625,0.21869659423828125,0.0,无缺失,summary.json:全部:A02|zero_slot_fraction|all_frames|all:observation_equal,0.06565093994140625,0.06565093994140625,0.09215545654296875,0.09215545654296875,0.11431884765625,0.11431884765625,0.1538238525390625,0.1538238525390625,0.21869659423828125,0.21869659423828125
全部,A02,零坐标槽比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.05423736572265625,0.24567413330078125,0.12523229019104248,0.06565093994140625,0.09215545654296875,0.11431884765625,0.1538238525390625,0.21869659423828125,0.0,无缺失,summary.json:全部:A02|zero_slot_fraction|all_frames|all:frame_equal,0.06565093994140625,0.06565093994140625,0.09215545654296875,0.09215545654296875,0.11431884765625,0.11431884765625,0.1538238525390625,0.1538238525390625,0.21869659423828125,0.21869659423828125
全部,A02,零坐标槽比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.05423736572265625,0.24567413330078125,0.12523229019104248,0.06565093994140625,0.0921630859375,0.11446380615234375,0.153839111328125,0.21869659423828125,0.0,无缺失,summary.json:全部:A02|zero_slot_fraction|all_frames|all:sequence_equal,0.06565093994140625,0.06565093994140625,0.0921630859375,0.0921630859375,0.11446380615234375,0.11446380615234375,0.153839111328125,0.153839111328125,0.21869659423828125,0.21869659423828125
全部,A02,零坐标槽数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,7109.0,79509.0,16663.272727272728,8605.0,12079.0,14984.0,20162.0,28927.0,0.0,无缺失,summary.json:全部:A02|zero_slots|all_frames|all:observation_equal,8605.0,8605.0,12079.0,12079.0,14984.0,14984.0,20162.0,20162.0,28927.0,28927.0
全部,A02,零坐标槽数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,7109.0,79509.0,16663.272727272728,8605.0,12079.0,14984.0,20162.0,28927.0,0.0,无缺失,summary.json:全部:A02|zero_slots|all_frames|all:frame_equal,8605.0,8605.0,12079.0,12079.0,14984.0,14984.0,20162.0,20162.0,28927.0,28927.0
全部,A02,零坐标槽数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,7109.0,79509.0,16663.272727272728,8605.0,12080.0,15003.0,20164.0,28927.0,0.0,无缺失,summary.json:全部:A02|zero_slots|all_frames|all:sequence_equal,8605.0,8605.0,12080.0,12080.0,15003.0,15003.0,20164.0,20164.0,28927.0,28927.0
全部,B01,范围内异常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,38.0,3.219208211143695,0.0,0.0,0.0,2.0,19.0,0.0,无缺失,summary.json:全部:B01|anomaly_in_range|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,19.0
全部,B01,范围内异常点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,38.0,3.219208211143695,0.0,0.0,0.0,2.0,19.0,0.0,无缺失,summary.json:全部:B01|anomaly_in_range|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,19.0
全部,B01,范围内异常点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,38.0,3.219208211143695,0.0,0.0,0.0,2.0,19.0,0.0,无缺失,summary.json:全部:B01|anomaly_in_range|all_frames|all:sequence_equal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,19.0
全部,B01,全距离异常点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,0.0,38.0,3.2719941348973607,0.0,0.0,0.0,2.0,19.0,0.0,无缺失,summary.json:全部:B01|anomaly|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,19.0
