量,值
slots,180413440
visible,157684736
zero_slots,22728704
normal,99591068
ignore,58089205
anomaly,4463
anomaly_in_range,4391
unknown_instance_points,0
sequences,2
frames,1364
complete_windows,1356
startup_windows,0
states,"[877, 71, 157, 259]"
official_anomaly_points,4004
official_normal_points,18738633
normal_stage_evaluation_points,67027369
whole_window_unseen,665
instance_frames,487
labelled_instances,2
shape_status,"{""fewer_than_10_distinct_returns"": 317, ""reliable_visible_extent"": 170}"
ground_status,"{""fewer_than_20_ground_returns"": 364, ""plane_fit_or_spatial_support_unreliable"": 68, ""local_plane_proxy"": 54, ""no_ground_support"": 1}"
static_sampled,2570130
static_matched,2484173
worlds,2
synthetic_versions,2
background_source_sequences,1
context_frames,8
legal_current_states,"[871, 71, 156, 258]"
legal_official_anomaly_points,3992
legal_official_normal_points,18451815
