end,kind,left_censored,length,right_censored,sequence,source_end,source_start,start
81,prefix,1,82,0,000_00,81,0,0
83,visible,0,2,0,000_00,83,82,82
130,gap,0,47,0,000_00,130,84,84
131,visible,0,1,0,000_00,131,131,131
132,gap,0,1,0,000_00,132,132,132
133,visible,0,1,0,000_00,133,133,133
192,gap,0,59,0,000_00,192,134,134
193,visible,0,1,0,000_00,193,193,193
194,gap,0,1,0,000_00,194,194,194
196,visible,0,2,0,000_00,196,195,195
247,gap,0,51,0,000_00,247,197,197
248,visible,0,1,0,000_00,248,248,248
258,gap,0,10,0,000_00,258,249,249
263,visible,0,5,0,000_00,263,259,259
265,gap,0,2,0,000_00,265,264,264
266,visible,0,1,0,000_00,266,266,266
272,gap,0,6,0,000_00,272,267,267
281,visible,0,9,0,000_00,281,273,273
289,gap,0,8,0,000_00,289,282,282
290,visible,0,1,0,000_00,290,290,290
292,gap,0,2,0,000_00,292,291,291
315,visible,0,23,0,000_00,315,293,293
317,gap,0,2,0,000_00,317,316,316
319,visible,0,2,0,000_00,319,318,318
320,gap,0,1,0,000_00,320,320,320
327,visible,0,7,0,000_00,327,321,321
333,gap,0,6,0,000_00,333,328,328
334,visible,0,1,0,000_00,334,334,334
343,gap,0,9,0,000_00,343,335,335
346,visible,0,3,0,000_00,346,344,344
349,gap,0,3,0,000_00,349,347,347
356,visible,0,7,0,000_00,356,350,350
367,gap,0,11,0,000_00,367,357,357
374,visible,0,7,0,000_00,374,368,368
375,gap,0,1,0,000_00,375,375,375
378,visible,0,3,0,000_00,378,376,376
379,gap,0,1,0,000_00,379,379,379
435,visible,0,56,0,000_00,435,380,380
440,gap,0,5,0,000_00,440,436,436
597,visible,0,157,0,000_00,597,441,441
599,gap,0,2,0,000_00,599,598,598
604,visible,0,5,0,000_00,604,600,600
606,gap,0,2,0,000_00,606,605,605
607,visible,0,1,0,000_00,607,607,607
608,gap,0,1,0,000_00,608,608,608
611,visible,0,3,0,000_00,611,609,609
612,gap,0,1,0,000_00,612,612,612
614,visible,0,2,0,000_00,614,613,613
616,gap,0,2,0,000_00,616,615,615
617,visible,0,1,0,000_00,617,617,617
620,gap,0,3,0,000_00,620,618,618
622,visible,0,2,0,000_00,622,621,621
623,gap,0,1,0,000_00,623,623,623
624,visible,0,1,0,000_00,624,624,624
629,gap,0,5,0,000_00,629,625,625
630,visible,0,1,0,000_00,630,630,630
632,gap,0,2,0,000_00,632,631,631
633,visible,0,1,0,000_00,633,633,633
637,gap,0,4,0,000_00,637,634,634
639,visible,0,2,0,000_00,639,638,638
641,gap,0,2,0,000_00,641,640,640
644,visible,0,3,0,000_00,644,642,642
664,gap,0,20,0,000_00,664,645,645
665,visible,0,1,0,000_00,665,665,665
680,gap,0,15,0,000_00,680,666,666
681,visible,0,1,1,000_00,681,681,681
0,visible,1,1,0,001_00,0,0,0
2,gap,0,2,0,001_00,2,1,1
3,visible,0,1,0,001_00,3,3,3
4,gap,0,1,0,001_00,4,4,4
9,visible,0,5,0,001_00,9,5,5
10,gap,0,1,0,001_00,10,10,10
42,visible,0,32,0,001_00,42,11,11
43,gap,0,1,0,001_00,43,43,43
55,visible,0,12,0,001_00,55,44,44
61,gap,0,6,0,001_00,61,56,56
78,visible,0,17,0,001_00,78,62,62
79,gap,0,1,0,001_00,79,79,79
97,visible,0,18,0,001_00,97,80,80
102,gap,0,5,0,001_00,102,98,98
134,visible,0,32,0,001_00,134,103,103
148,gap,0,14,0,001_00,148,135,135
150,visible,0,2,0,001_00,150,149,149
151,gap,0,1,0,001_00,151,151,151
156,visible,0,5,0,001_00,156,152,152
157,gap,0,1,0,001_00,157,157,157
160,visible,0,3,0,001_00,160,158,158
161,gap,0,1,0,001_00,161,161,161
164,visible,0,3,0,001_00,164,162,162
284,gap,0,120,0,001_00,284,165,165
285,visible,0,1,0,001_00,285,285,285
448,gap,0,163,0,001_00,448,286,286
449,visible,0,1,0,001_00,449,449,449
459,gap,0,10,0,001_00,459,450,450
460,visible,0,1,0,001_00,460,460,460
463,gap,0,3,0,001_00,463,461,461
464,visible,0,1,0,001_00,464,464,464
466,gap,0,2,0,001_00,466,465,465
467,visible,0,1,0,001_00,467,467,467
468,gap,0,1,0,001_00,468,468,468
469,visible,0,1,0,001_00,469,469,469
477,gap,0,8,0,001_00,477,470,470
478,visible,0,1,0,001_00,478,478,478
518,gap,0,40,0,001_00,518,479,479
519,visible,0,1,0,001_00,519,519,519
520,gap,0,1,0,001_00,520,520,520
523,visible,0,3,0,001_00,523,521,521
526,gap,0,3,0,001_00,526,524,524
527,visible,0,1,0,001_00,527,527,527
537,gap,0,10,0,001_00,537,528,528
538,visible,0,1,0,001_00,538,538,538
543,gap,0,5,0,001_00,543,539,539
544,visible,0,1,0,001_00,544,544,544
547,gap,0,3,0,001_00,547,545,545
548,visible,0,1,0,001_00,548,548,548
549,gap,0,1,0,001_00,549,549,549
550,visible,0,1,0,001_00,550,550,550
558,gap,0,8,0,001_00,558,551,551
561,visible,0,3,0,001_00,561,559,559
563,gap,0,2,0,001_00,563,562,562
564,visible,0,1,0,001_00,564,564,564
565,gap,0,1,0,001_00,565,565,565
566,visible,0,1,0,001_00,566,566,566
567,gap,0,1,0,001_00,567,567,567
568,visible,0,1,0,001_00,568,568,568
570,gap,0,2,0,001_00,570,569,569
571,visible,0,1,0,001_00,571,571,571
582,gap,0,11,0,001_00,582,572,572
583,visible,0,1,0,001_00,583,583,583
592,gap,0,9,0,001_00,592,584,584
594,visible,0,2,0,001_00,594,593,593
596,gap,0,2,0,001_00,596,595,595
597,visible,0,1,0,001_00,597,597,597
599,gap,0,2,0,001_00,599,598,598
601,visible,0,2,0,001_00,601,600,600
608,gap,0,7,0,001_00,608,602,602
609,visible,0,1,0,001_00,609,609,609
611,gap,0,2,0,001_00,611,610,610
612,visible,0,1,0,001_00,612,612,612
620,gap,0,8,0,001_00,620,613,613
621,visible,0,1,0,001_00,621,621,621
624,gap,0,3,0,001_00,624,622,622
625,visible,0,1,0,001_00,625,625,625
628,gap,0,3,0,001_00,628,626,626
629,visible,0,1,0,001_00,629,629,629
631,gap,0,2,0,001_00,631,630,630
634,visible,0,3,0,001_00,634,632,632
640,gap,0,6,0,001_00,640,635,635
641,visible,0,1,0,001_00,641,641,641
644,gap,0,3,0,001_00,644,642,642
645,visible,0,1,0,001_00,645,645,645
667,gap,0,22,0,001_00,667,646,646
669,visible,0,2,0,001_00,669,668,668
674,gap,0,5,0,001_00,674,670,670
675,visible,0,1,0,001_00,675,675,675
681,tail,0,6,1,001_00,681,676,676
