世界,因素,统计量,范围,分组,统计单位,权重,有效数量,适用候选数量,总帧或阶段组数,有有效观测的帧或组数,有覆盖世界数,数值单位,缺失或不可靠比例,无有效值帧或组比例,最小值,最大值,均值,P5,P25,P50,P75,P95,分位数区间最大宽度,缺失说明,来源,P5下界,P5上界,P25下界,P25上界,P50下界,P50上界,P75下界,P75上界,P95下界,P95上界
全部,A02,异常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.0,0.001187802911417647,6.821646638397698e-05,0.0,0.0,0.0,2.67022696929239e-05,0.00046085266121464005,0.0,无缺失,summary.json:全部:A02|anomaly_fraction|all_frames|all:observation_equal,0.0,0.0,0.0,0.0,0.0,0.0,2.67022696929239e-05,2.67022696929239e-05,0.00046085266121464005,0.00046085266121464005
全部,A02,异常点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.0,0.001187802911417647,6.821646638397698e-05,0.0,0.0,0.0,2.67022696929239e-05,0.00046085266121464005,0.0,无缺失,summary.json:全部:A02|anomaly_fraction|all_frames|all:frame_equal,0.0,0.0,0.0,0.0,0.0,0.0,2.67022696929239e-05,2.67022696929239e-05,0.00046085266121464005,0.00046085266121464005
全部,A02,异常点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.0,0.001187802911417647,6.821646638397697e-05,0.0,0.0,0.0,2.6807974478808295e-05,0.00046085266121464005,0.0,无缺失,summary.json:全部:A02|anomaly_fraction|all_frames|all:sequence_equal,0.0,0.0,0.0,0.0,0.0,0.0,2.6807974478808295e-05,2.6807974478808295e-05,0.00046085266121464005,0.00046085266121464005
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.022420641714892307,0.9998225276897139,0.36202006480734933,0.030779972408223694,0.07887473879272956,0.2266688550300444,0.596103089582363,0.9948756630891963,0.0,无缺失,summary.json:全部:A02|ignore_fraction|all_frames|all:observation_equal,0.030779972408223694,0.030779972408223694,0.07887473879272956,0.07887473879272956,0.2266688550300444,0.2266688550300444,0.596103089582363,0.596103089582363,0.9948756630891963,0.9948756630891963
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.022420641714892307,0.9998225276897139,0.36202006480734933,0.030779972408223694,0.07887473879272956,0.2266688550300444,0.596103089582363,0.9948756630891963,0.0,无缺失,summary.json:全部:A02|ignore_fraction|all_frames|all:frame_equal,0.030779972408223694,0.030779972408223694,0.07887473879272956,0.07887473879272956,0.2266688550300444,0.2266688550300444,0.596103089582363,0.596103089582363,0.9948756630891963,0.9948756630891963
全部,A02,忽略点占回波比例,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.022420641714892307,0.9998225276897139,0.3620200648073494,0.030779972408223694,0.07887473879272956,0.22712336039689152,0.596103089582363,0.9948756630891963,0.0,无缺失,summary.json:全部:A02|ignore_fraction|all_frames|all:sequence_equal,0.030779972408223694,0.030779972408223694,0.07887473879272956,0.07887473879272956,0.22712336039689152,0.22712336039689152,0.596103089582363,0.596103089582363,0.9948756630891963,0.9948756630891963
全部,A02,忽略点数,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,数量,0.0,0.0,2618.0,123941.0,42584.967741935485,3659.0,9195.0,24946.0,69672.0,121224.0,0.0,无缺失,summary.json:全部:A02|ignore|all_frames|all:observation_equal,3659.0,3659.0,9195.0,9195.0,24946.0,24946.0,69672.0,69672.0,121224.0,121224.0
全部,A02,忽略点数,全部原始帧,全部,帧,有适用观测的帧等权,1364,1364,1364,1364,2,数量,0.0,0.0,2618.0,123941.0,42584.967741935485,3659.0,9195.0,24946.0,69672.0,121224.0,0.0,无缺失,summary.json:全部:A02|ignore|all_frames|all:frame_equal,3659.0,3659.0,9195.0,9195.0,24946.0,24946.0,69672.0,69672.0,121224.0,121224.0
全部,A02,忽略点数,全部原始帧,全部,帧,世界等权（同一背景）,1364,1364,1364,1364,2,数量,0.0,0.0,2618.0,123941.0,42584.967741935485,3659.0,9195.0,25041.0,69690.0,121224.0,0.0,无缺失,summary.json:全部:A02|ignore|all_frames|all:sequence_equal,3659.0,3659.0,9195.0,9195.0,25041.0,25041.0,69690.0,69690.0,121224.0,121224.0
全部,A02,正常点占回波比例,全部原始帧,全部,帧,统计单位等权,1364,1364,1364,1364,2,比例或比值,0.0,0.0,0.00017747231028613375,0.9775793582851077,0.6379117187262665,0.00512429489702217,0.40389374121623367,0.7728400259956613,0.9210956905728818,0.9691443184494768,0.0,无缺失,summary.json:全部:A02|normal_fraction|all_frames|all:observation_equal,0.00512429489702217,0.00512429489702217,0.40389374121623367,0.40389374121623367,0.7728400259956613,0.7728400259956613,0.9210956905728818,0.9210956905728818,0.9691443184494768,0.9691443184494768
